,image_path,id
2477,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00017365/comsumer_04.jpg,22
2491,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00001437/comsumer_10.jpg,23
2492,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00001437/comsumer_01.jpg,23
2493,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00001437/comsumer_03.jpg,23
2494,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00001437/comsumer_05.jpg,23
2495,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00001437/comsumer_02.jpg,23
2496,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00001437/comsumer_07.jpg,23
2497,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00001437/shop_01.jpg,23
2498,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00001437/comsumer_06.jpg,23
2499,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00001437/comsumer_09.jpg,23
2501,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00001437/comsumer_04.jpg,23
2602,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00003998/comsumer_03.jpg,24
2603,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00003998/comsumer_05.jpg,24
2604,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00003998/comsumer_02.jpg,24
2605,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00003998/comsumer_07.jpg,24
2606,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00003998/shop_01.jpg,24
2607,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00003998/comsumer_06.jpg,24
2608,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00003998/comsumer_04.jpg,24
2764,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00001151/comsumer_10.jpg,25
2765,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00001151/comsumer_13.jpg,25
2766,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00001151/comsumer_01.jpg,25
2767,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00001151/comsumer_11.jpg,25
2768,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00001151/comsumer_03.jpg,25
2769,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00001151/comsumer_05.jpg,25
2770,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00001151/comsumer_02.jpg,25
2771,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00001151/comsumer_07.jpg,25
2772,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00001151/comsumer_12.jpg,25
2773,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00001151/shop_01.jpg,25
2775,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00001151/comsumer_09.jpg,25
2776,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00001151/shop_02.jpg,25
2777,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00001151/comsumer_08.jpg,25
2778,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00001151/comsumer_04.jpg,25
2798,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00028051/comsumer_01.jpg,26
2799,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00028051/comsumer_03.jpg,26
2800,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00028051/comsumer_05.jpg,26
2801,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00028051/comsumer_02.jpg,26
2802,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00028051/shop_01.jpg,26
2827,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025021/comsumer_03.jpg,27
2828,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025021/comsumer_05.jpg,27
2829,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025021/comsumer_02.jpg,27
2830,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025021/comsumer_07.jpg,27
2831,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025021/shop_01.jpg,27
2832,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025021/comsumer_06.jpg,27
2833,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025021/comsumer_09.jpg,27
2834,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025021/comsumer_08.jpg,27
2835,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025021/comsumer_04.jpg,27
2836,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000968/comsumer_10.jpg,28
2837,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000968/comsumer_25.jpg,28
2838,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000968/comsumer_13.jpg,28
2839,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000968/comsumer_23.jpg,28
2840,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000968/comsumer_01.jpg,28
2841,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000968/comsumer_20.jpg,28
2842,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000968/comsumer_11.jpg,28
2843,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000968/comsumer_03.jpg,28
2844,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000968/comsumer_05.jpg,28
2845,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000968/comsumer_14.jpg,28
2846,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000968/comsumer_18.jpg,28
2848,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000968/comsumer_19.jpg,28
2849,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000968/comsumer_07.jpg,28
2850,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000968/comsumer_12.jpg,28
2851,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000968/shop_01.jpg,28
2852,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000968/comsumer_06.jpg,28
2853,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000968/comsumer_16.jpg,28
2854,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000968/comsumer_17.jpg,28
2855,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000968/comsumer_09.jpg,28
2856,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000968/comsumer_15.jpg,28
2857,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000968/comsumer_08.jpg,28
2858,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000968/comsumer_24.jpg,28
2859,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000968/comsumer_22.jpg,28
2860,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000968/comsumer_21.jpg,28
2861,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000968/comsumer_04.jpg,28
2862,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00010411/comsumer_01.jpg,29
2864,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00010411/comsumer_05.jpg,29
2865,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00010411/comsumer_02.jpg,29
2866,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00010411/shop_01.jpg,29
2867,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00010411/comsumer_06.jpg,29
2868,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00010411/comsumer_04.jpg,29
2871,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00027913/comsumer_10.jpg,30
2872,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00027913/comsumer_25.jpg,30
2874,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00027913/comsumer_23.jpg,30
2875,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00027913/comsumer_01.jpg,30
2876,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00027913/comsumer_20.jpg,30
2877,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00027913/comsumer_26.jpg,30
2878,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00027913/comsumer_11.jpg,30
2879,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00027913/comsumer_03.jpg,30
2880,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00027913/comsumer_05.jpg,30
2881,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00027913/comsumer_14.jpg,30
2882,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00027913/comsumer_18.jpg,30
2883,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00027913/comsumer_02.jpg,30
2884,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00027913/comsumer_19.jpg,30
2885,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00027913/comsumer_07.jpg,30
2886,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00027913/comsumer_12.jpg,30
2887,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00027913/shop_01.jpg,30
2888,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00027913/comsumer_06.jpg,30
2889,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00027913/comsumer_16.jpg,30
2890,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00027913/comsumer_17.jpg,30
2891,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00027913/comsumer_09.jpg,30
2892,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00027913/comsumer_15.jpg,30
2893,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00027913/comsumer_08.jpg,30
2894,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00027913/comsumer_24.jpg,30
2895,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00027913/comsumer_22.jpg,30
2896,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00027913/comsumer_21.jpg,30
2897,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00027913/comsumer_04.jpg,30
2898,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00027913/comsumer_27.jpg,30
2969,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00017848/comsumer_01.jpg,31
2970,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00017848/comsumer_03.jpg,31
2971,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00017848/comsumer_05.jpg,31
2972,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00017848/comsumer_02.jpg,31
2973,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00017848/comsumer_07.jpg,31
2974,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00017848/shop_01.jpg,31
2975,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00017848/comsumer_06.jpg,31
2977,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00017848/comsumer_04.jpg,31
3172,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025542/comsumer_01.jpg,32
3173,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025542/comsumer_03.jpg,32
3174,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025542/comsumer_05.jpg,32
3176,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025542/shop_01.jpg,32
3177,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025542/comsumer_04.jpg,32
3198,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025126/comsumer_10.jpg,33
3199,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025126/comsumer_25.jpg,33
3200,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025126/comsumer_13.jpg,33
3201,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025126/comsumer_23.jpg,33
3203,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025126/comsumer_20.jpg,33
3204,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025126/comsumer_26.jpg,33
3205,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025126/comsumer_11.jpg,33
3206,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025126/comsumer_03.jpg,33
3207,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025126/comsumer_05.jpg,33
3208,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025126/comsumer_14.jpg,33
3209,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025126/comsumer_18.jpg,33
3210,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025126/comsumer_02.jpg,33
3211,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025126/comsumer_19.jpg,33
3212,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025126/comsumer_07.jpg,33
3213,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025126/comsumer_12.jpg,33
3214,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025126/shop_01.jpg,33
3215,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025126/comsumer_28.jpg,33
3216,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025126/comsumer_06.jpg,33
3217,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025126/comsumer_16.jpg,33
3218,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025126/comsumer_17.jpg,33
3219,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025126/comsumer_09.jpg,33
3220,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025126/comsumer_15.jpg,33
3221,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025126/shop_02.jpg,33
3222,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025126/comsumer_08.jpg,33
3223,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025126/comsumer_24.jpg,33
3224,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025126/comsumer_22.jpg,33
3225,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025126/comsumer_21.jpg,33
3226,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025126/comsumer_04.jpg,33
3227,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00025126/comsumer_27.jpg,33
3304,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00008541/comsumer_03.jpg,34
3305,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00008541/comsumer_05.jpg,34
3306,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00008541/comsumer_02.jpg,34
3307,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00008541/shop_01.jpg,34
3308,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00008541/comsumer_06.jpg,34
3309,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00008541/comsumer_04.jpg,34
3312,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00007047/comsumer_10.jpg,35
3313,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00007047/comsumer_01.jpg,35
3314,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00007047/comsumer_03.jpg,35
3316,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00007047/comsumer_02.jpg,35
3317,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00007047/comsumer_07.jpg,35
3318,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00007047/shop_01.jpg,35
3319,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00007047/comsumer_06.jpg,35
3320,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00007047/comsumer_09.jpg,35
3321,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00007047/comsumer_08.jpg,35
3322,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00007047/comsumer_04.jpg,35
3483,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00008196/comsumer_10.jpg,36
3484,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00008196/comsumer_13.jpg,36
3485,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00008196/comsumer_01.jpg,36
3486,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00008196/comsumer_11.jpg,36
3487,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00008196/comsumer_03.jpg,36
3488,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00008196/comsumer_05.jpg,36
3489,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00008196/comsumer_14.jpg,36
3490,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00008196/comsumer_18.jpg,36
3491,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00008196/comsumer_02.jpg,36
3492,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00008196/comsumer_07.jpg,36
3493,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00008196/comsumer_12.jpg,36
3494,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00008196/shop_01.jpg,36
3496,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00008196/comsumer_16.jpg,36
3497,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00008196/comsumer_17.jpg,36
3498,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00008196/comsumer_09.jpg,36
3499,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00008196/comsumer_15.jpg,36
3500,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00008196/shop_02.jpg,36
3501,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00008196/comsumer_08.jpg,36
3502,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00008196/comsumer_04.jpg,36
3516,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00001439/comsumer_01.jpg,37
3517,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00001439/comsumer_03.jpg,37
3518,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00001439/comsumer_05.jpg,37
3519,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00001439/comsumer_02.jpg,37
3520,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00001439/comsumer_07.jpg,37
3521,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00001439/shop_01.jpg,37
3523,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00001439/comsumer_09.jpg,37
3524,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00001439/comsumer_08.jpg,37
3525,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00001439/comsumer_04.jpg,37
3635,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00019799/comsumer_01.jpg,38
3637,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00019799/comsumer_05.jpg,38
3638,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00019799/comsumer_02.jpg,38
3639,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00019799/shop_01.jpg,38
3640,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00019799/comsumer_06.jpg,38
3641,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00019799/comsumer_04.jpg,38
3642,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00020052/comsumer_01.jpg,39
3643,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00020052/comsumer_03.jpg,39
3644,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00020052/comsumer_05.jpg,39
3646,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00020052/comsumer_07.jpg,39
3647,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00020052/shop_01.jpg,39
3648,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00020052/comsumer_06.jpg,39
3649,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00020052/comsumer_08.jpg,39
3650,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00020052/comsumer_04.jpg,39
3772,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00007153/comsumer_10.jpg,40
3773,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00007153/comsumer_13.jpg,40
3774,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00007153/comsumer_01.jpg,40
3775,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00007153/comsumer_11.jpg,40
3777,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00007153/comsumer_05.jpg,40
3778,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00007153/comsumer_14.jpg,40
3779,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00007153/comsumer_02.jpg,40
3780,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00007153/comsumer_07.jpg,40
3781,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00007153/comsumer_12.jpg,40
3782,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00007153/shop_01.jpg,40
3783,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00007153/comsumer_06.jpg,40
3784,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00007153/comsumer_09.jpg,40
3785,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00007153/comsumer_08.jpg,40
3786,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00007153/comsumer_04.jpg,40
3797,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000378/comsumer_10.jpg,41
3798,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000378/comsumer_13.jpg,41
3799,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000378/comsumer_01.jpg,41
3800,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000378/comsumer_11.jpg,41
3801,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000378/comsumer_03.jpg,41
3802,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000378/comsumer_05.jpg,41
3803,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000378/comsumer_14.jpg,41
3804,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000378/comsumer_18.jpg,41
3805,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000378/comsumer_02.jpg,41
3806,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000378/comsumer_19.jpg,41
3807,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000378/comsumer_07.jpg,41
3808,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000378/comsumer_12.jpg,41
3809,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000378/shop_01.jpg,41
3810,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000378/comsumer_06.jpg,41
3811,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Lace_Shirt/id_00000378/comsumer_16.jpg,41
