id,,image_path,id
231,19310,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00025507/shop_03.jpg,231
232,19375,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00007723/comsumer_13.jpg,232
233,19437,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00021772/shop_02.jpg,233
234,19446,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00033792/comsumer_15.jpg,234
235,19635,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00002104/comsumer_16.jpg,235
236,19651,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Tank_Top/id_00032024/comsumer_11.jpg,236
237,19760,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00000762/comsumer_01.jpg,237
238,19960,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00004322/comsumer_03.jpg,238
239,19994,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00019100/comsumer_01.jpg,239
240,20057,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017031/comsumer_14.jpg,240
241,20242,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00009060/comsumer_09.jpg,241
242,20416,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00006836/shop_03.jpg,242
243,20511,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00001438/comsumer_05.jpg,243
244,20534,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017951/comsumer_16.jpg,244
245,20682,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00018579/comsumer_12.jpg,245
246,20752,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00006285/comsumer_01.jpg,246
247,20823,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00007922/comsumer_10.jpg,247
248,20890,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00013089/comsumer_06.jpg,248
249,20898,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00023171/comsumer_03.jpg,249
250,20959,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00012798/comsumer_04.jpg,250
251,20994,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00014655/comsumer_20.jpg,251
252,21062,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00010709/comsumer_05.jpg,252
253,21103,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00004324/comsumer_02.jpg,253
254,21165,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00011063/shop_01.jpg,254
255,21172,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00013281/shop_01.jpg,255
256,21443,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00012644/comsumer_03.jpg,256
257,21455,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00024855/comsumer_01.jpg,257
258,21534,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020893/comsumer_13.jpg,258
259,21776,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00001213/comsumer_04.jpg,259
260,21906,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00000272/comsumer_03.jpg,260
261,21917,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00029602/comsumer_01.jpg,261
262,21995,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00016228/comsumer_04.jpg,262
263,22008,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00025074/shop_01.jpg,263
264,22057,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00014129/comsumer_21.jpg,264
265,22104,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00015946/comsumer_03.jpg,265
266,22387,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00030950/comsumer_01.jpg,266
267,22432,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00001054/comsumer_09.jpg,267
268,22457,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00021362/shop_01.jpg,268
269,22614,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00001553/comsumer_07.jpg,269
270,22683,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00021357/comsumer_04.jpg,270
271,22721,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00014304/comsumer_05.jpg,271
272,22760,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00023387/comsumer_02.jpg,272
273,23048,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00025392/comsumer_06.jpg,273
274,23054,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00019675/comsumer_11.jpg,274
275,23189,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00009495/comsumer_09.jpg,275
276,23313,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00005824/comsumer_01.jpg,276
277,23337,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00016806/comsumer_02.jpg,277
278,23460,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020996/comsumer_01.jpg,278
279,23699,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00013703/comsumer_04.jpg,279
280,23704,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00010062/shop_01.jpg,280
281,23873,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00018274/comsumer_08.jpg,281
282,23973,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00013354/comsumer_05.jpg,282
283,24057,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00012313/shop_02.jpg,283
284,24073,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00026881/comsumer_07.jpg,284
285,24100,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00033444/shop_02.jpg,285
286,24335,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017728/comsumer_06.jpg,286
287,24377,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00013010/comsumer_03.jpg,287
288,24456,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020889/comsumer_03.jpg,288
289,24462,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00016049/comsumer_03.jpg,289
290,24485,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00005597/comsumer_06.jpg,290
291,24585,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00023411/shop_01.jpg,291
292,24607,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00009233/comsumer_07.jpg,292
293,24874,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00018235/shop_01.jpg,293
294,24901,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017950/comsumer_14.jpg,294
295,24946,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00010287/comsumer_08.jpg,295
296,25206,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00003420/shop_01.jpg,296
297,25332,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00012931/comsumer_05.jpg,297
298,25349,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00018476/comsumer_02.jpg,298
299,25363,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00033602/shop_02.jpg,299
300,25376,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00019529/comsumer_04.jpg,300
301,25393,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00031168/comsumer_05.jpg,301
302,25407,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00016320/comsumer_11.jpg,302
303,25432,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00007417/shop_01.jpg,303
304,25459,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00015885/comsumer_03.jpg,304
305,25558,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00019169/comsumer_05.jpg,305
306,25566,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017162/comsumer_01.jpg,306
307,25619,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00001207/comsumer_11.jpg,307
308,25634,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00010019/comsumer_05.jpg,308
309,25678,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00030377/comsumer_01.jpg,309
310,25695,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020590/comsumer_02.jpg,310
311,25715,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00007123/comsumer_10.jpg,311
312,25846,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00022002/comsumer_01.jpg,312
313,25924,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00021641/shop_02.jpg,313
314,26078,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020356/comsumer_02.jpg,314
315,26128,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00025324/comsumer_06.jpg,315
316,26210,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020830/comsumer_08.jpg,316
317,26246,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00011555/comsumer_06.jpg,317
318,26297,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00011324/comsumer_06.jpg,318
319,26322,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00006176/comsumer_11.jpg,319
320,26378,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00008974/comsumer_03.jpg,320
321,26503,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00009282/comsumer_10.jpg,321
322,26650,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00007648/shop_01.jpg,322
323,26698,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00005996/shop_01.jpg,323
324,26826,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00014942/shop_01.jpg,324
325,26841,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00023073/comsumer_04.jpg,325
326,26916,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00010132/comsumer_05.jpg,326
327,27059,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00011767/comsumer_15.jpg,327
328,27242,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00009974/comsumer_03.jpg,328
329,27396,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00013174/shop_01.jpg,329
330,27411,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00023145/comsumer_05.jpg,330
331,27433,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00024433/comsumer_02.jpg,331
332,27593,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00004615/shop_01.jpg,332
333,27722,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00000782/comsumer_02.jpg,333
334,27866,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00018160/comsumer_05.jpg,334
335,27960,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00012929/comsumer_01.jpg,335
336,28024,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00018544/comsumer_09.jpg,336
337,28049,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00013593/comsumer_18.jpg,337
338,28145,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00016648/shop_01.jpg,338
339,28169,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00013156/comsumer_01.jpg,339
340,28185,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00008420/comsumer_08.jpg,340
341,28249,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00004472/shop_02.jpg,341
342,28489,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00016708/comsumer_09.jpg,342
343,28531,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00029146/comsumer_18.jpg,343
344,28634,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00003890/comsumer_03.jpg,344
345,28705,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00019996/comsumer_06.jpg,345
346,28749,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00022396/comsumer_13.jpg,346
347,28886,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00014424/comsumer_02.jpg,347
348,28912,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00012491/comsumer_06.jpg,348
349,28938,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00023481/comsumer_01.jpg,349
350,28992,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00011576/comsumer_06.jpg,350
351,29070,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00009022/comsumer_09.jpg,351
352,29215,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00014873/comsumer_12.jpg,352
353,29236,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00031418/shop_02.jpg,353
354,29257,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00015480/comsumer_08.jpg,354
355,29260,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00002780/comsumer_01.jpg,355
356,29380,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00025458/comsumer_01.jpg,356
357,29401,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00006459/comsumer_05.jpg,357
358,29459,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00019296/comsumer_04.jpg,358
359,29529,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00016153/comsumer_01.jpg,359
360,29542,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00002241/comsumer_01.jpg,360
361,29575,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00016471/comsumer_15.jpg,361
362,29626,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00028032/comsumer_03.jpg,362
363,29697,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00032057/comsumer_05.jpg,363
364,29737,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00009163/shop_03.jpg,364
365,30030,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00015931/comsumer_04.jpg,365
366,30046,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00002060/shop_01.jpg,366
367,30074,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00004603/shop_01.jpg,367
368,30133,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00008997/comsumer_06.jpg,368
369,30155,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00013119/comsumer_17.jpg,369
370,30220,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00021191/comsumer_07.jpg,370
371,30228,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00007696/comsumer_05.jpg,371
372,30242,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00024309/comsumer_14.jpg,372
373,30285,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00005850/comsumer_12.jpg,373
374,30307,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00005708/comsumer_16.jpg,374
375,30324,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00019558/comsumer_23.jpg,375
376,30373,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00022899/shop_01.jpg,376
377,30409,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020316/comsumer_04.jpg,377
378,30456,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00029690/comsumer_04.jpg,378
379,30644,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00006325/comsumer_01.jpg,379
380,30738,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00014194/comsumer_07.jpg,380
381,30853,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00021679/shop_01.jpg,381
382,30901,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00013430/shop_01.jpg,382
383,31044,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00030633/comsumer_05.jpg,383
384,31120,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00016828/shop_04.jpg,384
385,31141,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00009167/comsumer_07.jpg,385
386,31164,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00014503/shop_01.jpg,386
387,31231,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00025572/comsumer_01.jpg,387
388,31276,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017078/comsumer_02.jpg,388
389,31366,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00009069/comsumer_19.jpg,389
390,31377,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00025737/comsumer_01.jpg,390
391,31395,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00004758/comsumer_05.jpg,391
392,31409,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00016241/comsumer_01.jpg,392
393,31431,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00024212/comsumer_06.jpg,393
394,31463,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00019066/comsumer_05.jpg,394
395,31570,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00007458/comsumer_03.jpg,395
396,31622,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00001666/comsumer_14.jpg,396
397,31735,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00004183/comsumer_20.jpg,397
398,31888,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00003076/comsumer_03.jpg,398
399,32104,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00007454/comsumer_11.jpg,399
400,32150,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017363/comsumer_14.jpg,400
401,32220,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00019729/comsumer_07.jpg,401
402,32272,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00030541/comsumer_01.jpg,402
403,32355,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00009055/comsumer_04.jpg,403
404,32363,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00004044/comsumer_04.jpg,404
405,32497,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00022908/comsumer_18.jpg,405
406,32717,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00008785/comsumer_01.jpg,406
407,32760,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00011885/comsumer_06.jpg,407
408,32883,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017104/shop_04.jpg,408
409,32903,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00008741/shop_01.jpg,409
410,33002,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00010178/comsumer_06.jpg,410
411,33072,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00008840/comsumer_11.jpg,411
412,33093,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00013970/comsumer_03.jpg,412
413,33134,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00030626/comsumer_04.jpg,413
414,33381,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00000348/comsumer_20.jpg,414
415,33477,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020322/comsumer_05.jpg,415
416,33504,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00007904/comsumer_12.jpg,416
417,33524,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00024617/comsumer_05.jpg,417
418,33605,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00005395/comsumer_12.jpg,418
419,33626,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00028693/comsumer_03.jpg,419
420,33901,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00002307/comsumer_01.jpg,420
421,33989,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00021465/comsumer_08.jpg,421
422,34156,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00025729/comsumer_01.jpg,422
423,34255,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00022637/comsumer_06.jpg,423
424,34372,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00017459/shop_02.jpg,424
425,34579,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020716/comsumer_24.jpg,425
426,34607,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00014743/comsumer_15.jpg,426
427,34648,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00030653/shop_01.jpg,427
428,34712,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00011436/comsumer_20.jpg,428
429,34777,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00016088/comsumer_13.jpg,429
430,34825,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00020227/comsumer_03.jpg,430
431,35051,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00010402/comsumer_10.jpg,431
432,35100,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00019193/shop_02.jpg,432
433,35116,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00025386/comsumer_04.jpg,433
434,35154,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00009443/comsumer_03.jpg,434
435,35191,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00018524/comsumer_01.jpg,435
436,35284,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00013555/comsumer_02.jpg,436
437,35433,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00006188/comsumer_02.jpg,437
438,35487,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00024458/comsumer_18.jpg,438
439,35672,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00013279/comsumer_02.jpg,439
440,35870,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00023459/comsumer_20.jpg,440
441,35905,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00019247/shop_01.jpg,441
442,35937,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00019803/shop_02.jpg,442
443,35990,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00031111/shop_01.jpg,443
444,36056,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00026931/comsumer_01.jpg,444
445,36065,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00013836/comsumer_03.jpg,445
446,36170,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00015630/comsumer_02.jpg,446
447,36351,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00027716/shop_02.jpg,447
448,36400,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00005806/comsumer_07.jpg,448
449,36417,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00031949/comsumer_01.jpg,449
450,36465,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00011912/comsumer_05.jpg,450
451,36506,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00008388/shop_01.jpg,451
452,36516,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00014237/comsumer_07.jpg,452
453,36550,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00001005/shop_01.jpg,453
454,36632,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00018325/comsumer_05.jpg,454
455,36661,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00025926/comsumer_01.jpg,455
456,36777,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00004943/comsumer_06.jpg,456
457,36803,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00021374/comsumer_01.jpg,457
458,36992,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00019548/comsumer_03.jpg,458
459,37018,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00011924/comsumer_08.jpg,459
460,37159,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00018320/comsumer_04.jpg,460
461,37176,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00000729/comsumer_05.jpg,461
462,37244,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00014131/comsumer_05.jpg,462
463,37261,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00025538/comsumer_02.jpg,463
464,37328,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/T_Shirt/id_00013999/comsumer_11.jpg,464
